Time_s,Phase,Omega_X_deg_s,Omega_Y_deg_s,Omega_Z_deg_s,Omega_Mag_deg_s,Quat_W,Quat_X,Quat_Y,Quat_Z,Wheel_X_RPM,Wheel_Y_RPM,Wheel_Z_RPM,Mag_Dipole_X,Mag_Dipole_Y,Mag_Dipole_Z,Mag_Dipole_Mag,B_Field_X_nT,B_Field_Y_nT,B_Field_Z_nT,B_Field_Mag_nT,Pointing_Error_deg,Target_Met,Power_W,Temperature_C
12.300,COARSE_STAB,0.280,-0.664,0.128,0.732,0.997,0.031,-0.062,0.019,1.763,383.232,54.564,1.000,1.000,1.000,1.732,9263.316,-282.969,-829.656,9304.699,172.089,NO,5.870,20.000
12.400,COARSE_STAB,0.279,-0.662,0.127,0.730,0.997,0.031,-0.062,0.019,2.008,382.679,54.671,1.000,1.000,1.000,1.732,9262.613,-284.583,-837.771,9304.775,172.017,NO,5.870,20.000
12.500,COARSE_STAB,0.279,-0.661,0.127,0.728,0.997,0.031,-0.063,0.019,2.223,382.114,54.760,1.000,1.000,1.000,1.732,9261.906,-286.193,-845.861,9304.853,171.946,NO,5.870,20.000
12.600,COARSE_STAB,0.280,-0.664,0.125,0.731,0.997,0.032,-0.063,0.019,1.792,384.667,56.069,1.000,1.000,1.000,1.732,9261.192,-287.789,-853.954,9304.931,171.874,NO,5.870,20.000
12.700,COARSE_STAB,0.279,-0.664,0.124,0.731,0.997,0.032,-0.064,0.019,1.856,385.155,56.621,1.000,1.000,1.000,1.732,9260.468,-289.362,-862.089,9305.009,171.802,NO,5.870,20.000
12.800,COARSE_STAB,0.279,-0.662,0.124,0.729,0.997,0.032,-0.064,0.020,2.077,384.640,56.712,1.000,1.000,1.000,1.732,9259.740,-290.929,-870.202,9305.089,171.730,NO,5.870,20.000
12.900,COARSE_STAB,0.278,-0.661,0.123,0.727,0.997,0.032,-0.065,0.020,2.287,384.093,56.776,1.000,1.000,1.000,1.732,9259.007,-292.490,-878.290,9305.168,171.658,NO,5.870,20.000
13.000,COARSE_STAB,0.278,-0.661,0.122,0.727,0.997,0.033,-0.066,0.020,2.296,384.544,57.310,1.000,1.000,1.000,1.732,9258.270,-294.046,-886.355,9305.249,171.587,NO,5.870,20.000
13.100,COARSE_STAB,0.277,-0.659,0.122,0.725,0.997,0.033,-0.066,0.020,2.552,383.966,57.423,1.000,1.000,1.000,1.732,9257.527,-295.589,-894.416,9305.330,171.515,NO,5.520,20.000
13.200,COARSE_STAB,0.276,-0.663,0.121,0.728,0.997,0.033,-0.067,0.020,2.678,386.985,57.641,1.000,1.000,1.000,1.732,9256.779,-297.127,-902.470,9305.412,171.444,NO,5.520,20.000
13.300,COARSE_STAB,0.276,-0.664,0.121,0.729,0.997,0.033,-0.067,0.020,2.872,388.200,57.752,1.000,1.000,1.000,1.732,9256.017,-298.657,-910.586,9305.494,171.372,NO,5.520,20.000
13.400,COARSE_STAB,0.275,-0.665,0.120,0.730,0.997,0.034,-0.068,0.020,3.010,389.431,57.928,1.000,1.000,1.000,1.732,9255.248,-300.181,-918.719,9305.577,171.300,NO,5.520,20.000
13.500,COARSE_STAB,0.274,-0.666,0.120,0.730,0.997,0.034,-0.069,0.020,3.221,390.644,58.061,1.000,1.000,1.000,1.732,9254.471,-301.700,-926.853,9305.661,171.229,NO,5.520,20.000
13.600,COARSE_STAB,0.273,-0.667,0.119,0.731,0.997,0.034,-0.069,0.020,3.467,391.856,58.258,1.000,1.000,1.000,1.732,9253.683,-303.211,-935.039,9305.745,171.156,NO,5.520,20.000
13.700,COARSE_STAB,0.273,-0.668,0.119,0.732,0.997,0.034,-0.070,0.020,3.613,393.017,58.449,1.000,1.000,1.000,1.732,9252.888,-304.716,-943.225,9305.830,171.084,NO,5.520,20.000
13.800,COARSE_STAB,0.272,-0.672,0.118,0.735,0.997,0.035,-0.070,0.021,3.759,396.030,58.652,1.000,1.000,1.000,1.732,9252.082,-306.213,-951.451,9305.915,171.012,NO,5.520,20.000
13.900,COARSE_STAB,0.271,-0.671,0.118,0.733,0.997,0.035,-0.071,0.021,4.040,395.474,58.719,1.000,1.000,1.000,1.732,9251.268,-307.704,-959.694,9306.001,170.940,NO,5.520,20.000
14.000,COARSE_STAB,0.270,-0.669,0.117,0.731,0.997,0.035,-0.071,0.021,4.294,394.909,58.857,1.000,1.000,1.000,1.732,9250.450,-309.190,-967.912,9306.088,170.868,NO,5.520,20.000
14.100,COARSE_STAB,0.270,-0.667,0.117,0.729,0.997,0.035,-0.072,0.021,4.507,394.357,58.954,1.000,1.000,1.000,1.732,9249.627,-310.669,-976.105,9306.175,170.796,NO,5.520,20.000
14.200,COARSE_STAB,0.269,-0.666,0.117,0.727,0.997,0.036,-0.073,0.021,4.677,395.516,59.110,1.000,1.000,1.000,1.732,9248.800,-312.143,-984.272,9306.263,170.724,NO,5.520,20.000
14.300,COARSE_STAB,0.268,-0.672,0.116,0.733,0.996,0.036,-0.073,0.021,4.811,398.483,59.311,1.000,1.000,1.000,1.732,9247.962,-313.610,-992.482,9306.352,170.652,NO,5.520,20.000
14.400,COARSE_STAB,0.268,-0.673,0.115,0.734,0.996,0.036,-0.074,0.021,5.000,399.744,59.483,1.000,1.000,1.000,1.732,9247.112,-315.070,-1000.744,9306.441,170.580,NO,5.520,20.000
14.500,COARSE_STAB,0.267,-0.674,0.115,0.734,0.996,0.036,-0.074,0.021,5.118,400.967,59.605,1.000,1.000,1.000,1.732,9246.251,-316.523,-1009.041,9306.531,170.507,NO,5.520,20.000
14.600,COARSE_STAB,0.267,-0.673,0.115,0.733,0.996,0.037,-0.075,0.021,5.284,400.447,59.769,1.000,1.000,1.000,1.732,9245.385,-317.970,-1017.320,9306.621,170.435,NO,5.520,20.000
14.700,COARSE_STAB,0.266,-0.674,0.114,0.734,0.996,0.037,-0.076,0.021,5.427,401.672,59.956,1.000,1.000,1.000,1.732,9244.515,-319.411,-1025.580,9306.712,170.363,NO,5.520,20.000
14.800,COARSE_STAB,0.265,-0.672,0.114,0.732,0.996,0.037,-0.076,0.022,5.644,401.088,60.029,1.000,1.000,1.000,1.732,9243.636,-320.846,-1033.851,9306.804,170.290,NO,5.520,20.000
14.900,COARSE_STAB,0.264,-0.674,0.113,0.732,0.996,0.037,-0.077,0.022,5.850,402.315,60.169,1.000,1.000,1.000,1.732,9242.751,-322.275,-1042.110,9306.896,170.218,NO,5.520,20.000
15.000,COARSE_STAB,0.264,-0.677,0.113,0.736,0.996,0.038,-0.077,0.022,5.891,405.270,60.384,1.000,1.000,1.000,1.732,9241.856,-323.697,-1050.406,9306.989,170.146,NO,5.520,20.000
15.100,COARSE_STAB,0.264,-0.683,0.112,0.741,0.996,0.038,-0.078,0.022,5.956,409.916,60.626,1.000,1.000,1.000,1.732,9240.945,-325.112,-1058.780,9307.082,170.073,NO,5.520,20.000
15.200,COARSE_STAB,0.263,-0.685,0.112,0.742,0.996,0.038,-0.078,0.022,6.108,411.093,60.745,1.000,1.000,1.000,1.732,9240.018,-326.520,-1067.233,9307.176,170.000,NO,5.520,20.000
15.300,COARSE_STAB,0.262,-0.686,0.111,0.742,0.996,0.038,-0.079,0.022,6.265,412.277,60.942,1.000,1.000,1.000,1.732,9239.084,-327.922,-1075.677,9307.271,169.927,NO,5.520,20.000
15.400,COARSE_STAB,0.262,-0.684,0.111,0.741,0.996,0.038,-0.080,0.022,6.481,411.659,61.030,1.000,1.000,1.000,1.732,9238.143,-329.317,-1084.129,9307.366,169.854,NO,5.520,20.000
15.500,COARSE_STAB,0.261,-0.685,0.110,0.741,0.996,0.039,-0.080,0.022,6.655,412.881,61.128,1.000,1.000,1.000,1.732,9237.195,-330.708,-1092.572,9307.462,169.780,NO,5.520,20.000
15.600,COARSE_STAB,0.261,-0.691,0.110,0.747,0.996,0.039,-0.081,0.022,6.729,417.535,61.412,1.000,1.000,1.000,1.732,9236.234,-332.091,-1101.068,9307.559,169.707,NO,5.520,20.000
15.700,COARSE_STAB,0.260,-0.698,0.109,0.752,0.996,0.039,-0.081,0.022,6.769,422.252,61.678,1.000,1.000,1.000,1.732,9235.251,-333.465,-1109.686,9307.656,169.633,NO,5.520,20.000
15.800,COARSE_STAB,0.260,-0.699,0.108,0.753,0.996,0.039,-0.082,0.022,6.916,423.451,61.791,1.000,1.000,1.000,1.732,9234.257,-334.834,-1118.334,9307.754,169.559,NO,5.520,20.000
15.900,COARSE_STAB,0.259,-0.700,0.108,0.754,0.996,0.040,-0.083,0.023,7.033,424.588,61.921,1.000,1.000,1.000,1.732,9233.251,-336.196,-1127.014,9307.853,169.484,NO,5.520,20.000
16.000,COARSE_STAB,0.258,-0.698,0.108,0.752,0.995,0.040,-0.083,0.023,7.298,424.005,61.989,1.000,1.000,1.000,1.732,9232.238,-337.553,-1135.691,9307.952,169.410,NO,5.520,20.000
16.100,COARSE_STAB,0.257,-0.699,0.107,0.753,0.995,0.040,-0.084,0.023,7.421,426.949,62.225,1.000,1.000,1.000,1.732,9231.219,-338.904,-1144.357,9308.051,169.336,NO,5.520,20.000
16.200,COARSE_STAB,0.257,-0.700,0.107,0.753,0.995,0.040,-0.084,0.023,7.645,426.397,62.367,1.000,1.000,1.000,1.732,9230.187,-340.247,-1153.065,9308.152,169.261,NO,5.520,20.000
16.300,COARSE_STAB,0.256,-0.699,0.106,0.752,0.995,0.041,-0.085,0.023,7.850,425.867,62.469,1.000,1.000,1.000,1.732,9229.151,-341.584,-1161.749,9308.253,169.187,NO,5.520,20.000
16.400,COARSE_STAB,0.255,-0.697,0.106,0.750,0.995,0.041,-0.086,0.023,8.041,425.305,62.565,1.000,1.000,1.000,1.732,9228.110,-342.915,-1170.409,9308.354,169.113,NO,5.520,20.000
16.500,COARSE_STAB,0.254,-0.698,0.105,0.750,0.995,0.041,-0.086,0.023,8.274,426.479,62.688,1.000,1.000,1.000,1.732,9227.060,-344.240,-1179.074,9308.456,169.039,NO,5.520,20.000
16.600,COARSE_STAB,0.253,-0.697,0.105,0.749,0.995,0.041,-0.087,0.023,8.497,425.932,62.729,1.000,1.000,1.000,1.732,9226.005,-345.559,-1187.723,9308.559,168.965,NO,5.520,20.000
16.700,COARSE_STAB,0.253,-0.695,0.105,0.747,0.995,0.041,-0.087,0.023,8.724,425.372,62.810,1.000,1.000,1.000,1.732,9224.946,-346.873,-1196.347,9308.663,168.891,NO,5.520,20.000
16.800,COARSE_STAB,0.252,-0.696,0.104,0.747,0.995,0.042,-0.088,0.023,8.912,426.555,62.919,1.000,1.000,1.000,1.732,9223.880,-348.181,-1204.964,9308.767,168.817,NO,5.520,20.000
16.900,COARSE_STAB,0.251,-0.694,0.104,0.746,0.995,0.042,-0.089,0.023,9.085,427.738,63.067,1.000,1.000,1.000,1.732,9222.807,-349.484,-1213.579,9308.871,168.743,NO,5.520,20.000
17.000,COARSE_STAB,0.250,-0.695,0.103,0.746,0.995,0.042,-0.089,0.023,9.369,427.190,63.147,1.000,1.000,1.000,1.732,9221.725,-350.779,-1222.207,9308.977,168.670,NO,5.520,20.000
17.100,COARSE_STAB,0.249,-0.694,0.103,0.744,0.995,0.042,-0.090,0.024,9.587,426.652,63.163,1.000,1.000,1.000,1.732,9220.638,-352.068,-1230.812,9309.083,168.596,NO,5.520,20.000
17.200,COARSE_STAB,0.249,-0.692,0.102,0.743,0.995,0.043,-0.090,0.024,9.750,426.134,63.272,1.000,1.000,1.000,1.732,9219.547,-353.353,-1239.392,9309.189,168.523,NO,5.520,20.000
17.300,COARSE_STAB,0.248,-0.691,0.102,0.741,0.995,0.043,-0.091,0.024,9.951,425.579,63.389,1.000,1.000,1.000,1.732,9218.452,-354.632,-1247.947,9309.296,168.449,NO,5.520,20.000
17.400,COARSE_STAB,0.247,-0.689,0.102,0.739,0.995,0.043,-0.092,0.024,10.133,424.968,63.426,1.000,1.000,1.000,1.732,9217.353,-355.904,-1256.475,9309.404,168.376,NO,5.520,20.000
17.500,COARSE_STAB,0.246,-0.693,0.101,0.742,0.995,0.043,-0.092,0.024,10.251,427.886,63.639,1.000,1.000,1.000,1.732,9216.244,-357.170,-1265.027,9309.512,168.303,NO,5.520,20.000
17.600,COARSE_STAB,0.246,-0.691,0.101,0.740,0.994,0.043,-0.093,0.024,10.432,427.317,63.740,1.000,1.000,1.000,1.732,9215.126,-358.430,-1273.587,9309.621,168.230,NO,5.520,20.000
17.700,COARSE_STAB,0.245,-0.690,0.100,0.739,0.994,0.044,-0.093,0.024,10.676,426.745,63.816,1.000,1.000,1.000,1.732,9214.005,-359.683,-1282.121,9309.731,168.157,NO,5.520,20.000
17.800,COARSE_STAB,0.244,-0.693,0.100,0.742,0.994,0.044,-0.094,0.024,10.805,429.621,64.017,1.000,1.000,1.000,1.732,9212.873,-360.929,-1290.675,9309.841,168.083,NO,5.520,20.000
17.900,COARSE_STAB,0.243,-0.692,0.099,0.740,0.994,0.044,-0.095,0.024,11.000,428.989,64.140,1.000,1.000,1.000,1.732,9211.733,-362.169,-1299.239,9309.952,168.010,NO,5.520,20.000
18.000,COARSE_STAB,0.243,-0.693,0.099,0.740,0.994,0.044,-0.095,0.024,11.162,430.126,64.253,1.000,1.000,1.000,1.732,9210.588,-363.402,-1307.778,9310.064,167.937,NO,5.520,20.000
18.100,COARSE_STAB,0.242,-0.691,0.098,0.739,0.994,0.045,-0.096,0.024,11.359,429.591,64.252,1.000,1.000,1.000,1.732,9209.435,-364.629,-1316.331,9310.176,167.864,NO,5.520,20.000
18.200,COARSE_STAB,0.241,-0.689,0.098,0.737,0.994,0.045,-0.096,0.024,11.610,429.013,64.296,1.000,1.000,1.000,1.732,9208.277,-365.852,-1324.858,9310.288,167.791,NO,5.520,20.000
18.300,COARSE_STAB,0.240,-0.688,0.098,0.735,0.994,0.045,-0.097,0.025,11.761,430.169,64.443,1.000,1.000,1.000,1.732,9207.116,-367.069,-1333.359,9310.402,167.718,NO,5.520,20.000
18.400,COARSE_STAB,0.239,-0.689,0.097,0.736,0.994,0.045,-0.098,0.025,11.890,431.370,64.584,1.000,1.000,1.000,1.732,9205.946,-368.279,-1341.873,9310.516,167.646,NO,5.520,20.000
18.500,COARSE_STAB,0.239,-0.695,0.097,0.741,0.994,0.045,-0.098,0.025,12.000,434.274,64.757,1.000,1.000,1.000,1.732,9204.762,-369.481,-1350.433,9310.630,167.573,NO,5.520,20.000
18.600,COARSE_STAB,0.238,-0.693,0.096,0.739,0.994,0.046,-0.099,0.025,12.245,433.659,64.871,1.000,1.000,1.000,1.732,9203.567,-370.676,-1359.023,9310.745,167.499,NO,5.520,20.000
18.700,COARSE_STAB,0.238,-0.700,0.095,0.745,0.994,0.046,-0.099,0.025,12.257,438.286,65.140,1.000,1.000,1.000,1.732,9202.360,-371.864,-1367.633,9310.861,167.426,NO,5.520,20.000
18.800,COARSE_STAB,0.237,-0.698,0.095,0.743,0.994,0.046,-0.100,0.025,12.420,437.730,65.192,1.000,1.000,1.000,1.732,9201.139,-373.044,-1376.295,9310.978,167.353,NO,5.520,20.000
18.900,COARSE_STAB,0.236,-0.696,0.095,0.741,0.994,0.046,-0.101,0.025,12.642,437.190,65.225,1.000,1.000,1.000,1.732,9199.914,-374.220,-1384.931,9311.095,167.279,NO,5.520,20.000
19.000,COARSE_STAB,0.235,-0.697,0.094,0.742,0.993,0.046,-0.101,0.025,12.774,438.321,65.356,1.000,1.000,1.000,1.732,9198.680,-375.388,-1393.576,9311.212,167.206,NO,5.520,20.000
19.100,COARSE_STAB,0.235,-0.696,0.094,0.740,0.993,0.047,-0.102,0.025,12.854,439.497,65.506,1.000,1.000,1.000,1.732,9197.441,-376.551,-1402.201,9311.331,167.132,NO,5.520,20.000
19.200,COARSE_STAB,0.234,-0.699,0.093,0.743,0.993,0.047,-0.102,0.025,13.008,440.667,65.728,1.000,1.000,1.000,1.732,9196.189,-377.706,-1410.863,9311.450,167.059,NO,5.520,20.000
19.300,COARSE_STAB,0.233,-0.698,0.093,0.742,0.993,0.047,-0.103,0.025,13.199,440.086,65.780,1.000,1.000,1.000,1.732,9194.931,-378.854,-1419.519,9311.569,166.986,NO,5.520,20.000
19.400,COARSE_STAB,0.233,-0.696,0.092,0.740,0.993,0.047,-0.104,0.025,13.296,439.468,65.794,1.000,1.000,1.000,1.732,9193.669,-379.997,-1428.148,9311.689,166.912,NO,5.520,20.000
19.500,COARSE_STAB,0.232,-0.694,0.092,0.738,0.993,0.048,-0.104,0.025,13.459,438.910,65.949,1.000,1.000,1.000,1.732,9192.404,-381.135,-1436.751,9311.810,166.839,NO,5.520,20.000
19.600,COARSE_STAB,0.232,-0.695,0.092,0.739,0.993,0.048,-0.105,0.025,13.506,441.739,66.194,1.000,1.000,1.000,1.732,9191.134,-382.265,-1445.336,9311.931,166.766,NO,5.520,20.000
19.700,COARSE_STAB,0.231,-0.696,0.091,0.739,0.993,0.048,-0.105,0.026,13.668,442.835,66.382,1.000,1.000,1.000,1.732,9189.850,-383.387,-1453.965,9312.053,166.693,NO,5.520,20.000
19.800,COARSE_STAB,0.230,-0.697,0.090,0.740,0.993,0.048,-0.106,0.026,13.854,442.262,66.438,1.000,1.000,1.000,1.732,9188.556,-384.501,-1462.608,9312.176,166.620,NO,5.520,20.000
19.900,COARSE_STAB,0.229,-0.696,0.090,0.738,0.993,0.048,-0.107,0.026,14.086,441.715,66.501,1.000,1.000,1.000,1.732,9187.258,-385.609,-1471.228,9312.299,166.547,NO,5.520,20.000
20.000,COARSE_STAB,0.229,-0.697,0.090,0.739,0.993,0.049,-0.107,0.026,14.228,442.866,66.590,1.000,1.000,1.000,1.732,9185.954,-386.711,-1479.839,9312.423,166.474,NO,5.520,20.000
20.100,COARSE_STAB,0.228,-0.700,0.089,0.742,0.993,0.049,-0.108,0.026,14.248,445.748,66.821,1.000,1.000,1.000,1.732,9184.640,-387.806,-1488.469,9312.548,166.401,NO,5.520,20.000
20.200,COARSE_STAB,0.228,-0.699,0.089,0.740,0.993,0.049,-0.108,0.026,14.431,445.174,66.821,1.000,1.000,1.000,1.732,9183.312,-388.894,-1497.133,9312.673,166.327,NO,5.520,20.000
20.300,COARSE_STAB,0.227,-0.700,0.088,0.741,0.992,0.049,-0.109,0.026,14.530,446.307,66.950,1.000,1.000,1.000,1.732,9181.977,-389.977,-1505.798,9312.798,166.254,NO,5.520,20.000
20.400,COARSE_STAB,0.226,-0.701,0.088,0.741,0.992,0.049,-0.110,0.026,14.633,447.475,67.192,1.000,1.000,1.000,1.732,9180.635,-391.052,-1514.462,9312.925,166.181,NO,5.520,20.000
20.500,COARSE_STAB,0.225,-0.699,0.087,0.740,0.992,0.050,-0.110,0.026,14.857,446.929,67.233,1.000,1.000,1.000,1.732,9179.284,-392.120,-1523.131,9313.052,166.107,NO,5.520,20.000
20.600,COARSE_STAB,0.225,-0.697,0.087,0.738,0.992,0.050,-0.111,0.026,15.022,446.387,67.260,1.000,1.000,1.000,1.732,9177.929,-393.181,-1531.774,9313.179,166.034,NO,5.520,20.000
20.700,COARSE_STAB,0.224,-0.701,0.086,0.741,0.992,0.050,-0.112,0.026,15.100,449.224,67.500,1.000,1.000,1.000,1.732,9176.566,-394.236,-1540.424,9313.307,165.961,NO,5.520,20.000
20.800,COARSE_STAB,0.224,-0.702,0.086,0.742,0.992,0.050,-0.112,0.026,15.188,450.385,67.648,1.000,1.000,1.000,1.732,9175.189,-395.283,-1549.115,9313.436,165.888,NO,5.520,20.000
20.900,COARSE_STAB,0.223,-0.705,0.085,0.745,0.992,0.050,-0.113,0.026,15.276,453.228,67.895,1.000,1.000,1.000,1.732,9173.795,-396.322,-1557.856,9313.566,165.814,NO,5.520,20.000
21.000,COARSE_STAB,0.222,-0.706,0.085,0.745,0.992,0.051,-0.113,0.026,15.420,454.356,68.045,1.000,1.000,1.000,1.732,9172.391,-397.353,-1566.614,9313.696,165.741,NO,5.520,20.000
21.100,COARSE_STAB,0.222,-0.707,0.084,0.746,0.992,0.051,-0.114,0.026,15.583,455.471,68.192,1.000,1.000,1.000,1.732,9170.978,-398.377,-1575.381,9313.826,165.667,NO,5.520,20.000
21.200,COARSE_STAB,0.221,-0.706,0.084,0.744,0.992,0.051,-0.115,0.027,15.757,454.860,68.228,1.000,1.000,1.000,1.732,9169.556,-399.394,-1584.153,9313.958,165.593,NO,5.520,20.000
21.300,COARSE_STAB,0.221,-0.712,0.083,0.750,0.992,0.051,-0.115,0.027,15.766,459.449,68.522,1.000,1.000,1.000,1.732,9168.118,-400.403,-1592.969,9314.090,165.519,NO,5.520,20.000
21.400,COARSE_STAB,0.220,-0.713,0.083,0.750,0.992,0.051,-0.116,0.027,15.896,460.573,68.724,1.000,1.000,1.000,1.732,9166.668,-401.404,-1601.812,9314.222,165.445,NO,5.520,20.000
21.500,COARSE_STAB,0.219,-0.711,0.082,0.749,0.992,0.052,-0.116,0.027,16.039,460.003,68.788,1.000,1.000,1.000,1.732,9165.208,-402.397,-1610.668,9314.355,165.371,NO,5.520,20.000
21.600,COARSE_STAB,0.218,-0.709,0.082,0.747,0.991,0.052,-0.117,0.027,16.204,459.412,68.888,1.000,1.000,1.000,1.732,9163.745,-403.383,-1619.498,9314.489,165.297,NO,5.520,20.000
21.700,COARSE_STAB,0.218,-0.708,0.081,0.745,0.991,0.052,-0.118,0.027,16.381,458.860,68.956,1.000,1.000,1.000,1.732,9162.278,-404.364,-1628.300,9314.623,165.223,NO,5.520,20.000
21.800,COARSE_STAB,0.217,-0.709,0.081,0.746,0.991,0.052,-0.118,0.027,16.516,459.969,69.133,1.000,1.000,1.000,1.732,9160.808,-405.337,-1637.078,9314.758,165.149,NO,5.520,20.000
21.900,COARSE_STAB,0.216,-0.707,0.081,0.744,0.991,0.052,-0.119,0.027,16.672,459.364,69.135,1.000,1.000,1.000,1.732,9159.328,-406.304,-1645.868,9314.894,165.076,NO,5.520,20.000
22.000,COARSE_STAB,0.215,-0.705,0.080,0.742,0.991,0.053,-0.119,0.027,16.836,458.773,69.175,1.000,1.000,1.000,1.732,9157.845,-407.265,-1654.631,9315.030,165.002,NO,5.520,20.000
22.100,COARSE_STAB,0.215,-0.704,0.080,0.740,0.991,0.053,-0.120,0.027,16.979,458.198,69.207,1.000,1.000,1.000,1.732,9156.359,-408.221,-1663.367,9315.167,164.929,NO,5.520,20.000
22.200,COARSE_STAB,0.214,-0.702,0.080,0.738,0.991,0.053,-0.121,0.027,17.140,457.621,69.221,1.000,1.000,1.000,1.732,9154.870,-409.170,-1672.076,9315.305,164.856,NO,5.520,20.000
22.300,COARSE_STAB,0.213,-0.700,0.079,0.736,0.991,0.053,-0.121,0.027,17.368,457.060,69.259,1.000,1.000,1.000,1.732,9153.378,-410.114,-1680.760,9315.443,164.783,NO,5.520,20.000
22.400,COARSE_STAB,0.212,-0.699,0.079,0.735,0.991,0.053,-0.122,0.027,17.560,456.475,69.372,1.000,1.000,1.000,1.732,9151.883,-411.051,-1689.417,9315.581,164.710,NO,5.520,20.000
22.500,COARSE_STAB,0.211,-0.700,0.078,0.735,0.991,0.054,-0.122,0.027,17.637,457.594,69.497,1.000,1.000,1.000,1.732,9150.385,-411.980,-1698.053,9315.721,164.637,NO,5.520,20.000
22.600,COARSE_STAB,0.211,-0.698,0.078,0.733,0.991,0.054,-0.123,0.027,17.810,457.040,69.593,1.000,1.000,1.000,1.732,9148.877,-412.903,-1706.697,9315.861,164.564,NO,5.520,20.000
22.700,COARSE_STAB,0.210,-0.696,0.077,0.732,0.990,0.054,-0.124,0.027,17.943,456.414,69.618,1.000,1.000,1.000,1.732,9147.367,-413.818,-1715.315,9316.001,164.492,NO,5.520,20.000
22.800,COARSE_STAB,0.209,-0.695,0.077,0.730,0.990,0.054,-0.124,0.028,18.112,455.866,69.663,1.000,1.000,1.000,1.732,9145.855,-414.728,-1723.906,9316.142,164.419,NO,5.520,20.000
22.900,COARSE_STAB,0.208,-0.696,0.077,0.730,0.990,0.054,-0.125,0.028,18.196,456.994,69.873,1.000,1.000,1.000,1.732,9144.337,-415.630,-1732.485,9316.284,164.347,NO,5.520,20.000
23.000,COARSE_STAB,0.208,-0.697,0.076,0.731,0.990,0.054,-0.125,0.028,18.231,458.108,69.964,1.000,1.000,1.000,1.732,9142.810,-416.526,-1741.073,9316.426,164.275,NO,5.520,20.000
23.100,COARSE_STAB,0.208,-0.700,0.076,0.734,0.990,0.055,-0.126,0.028,18.301,460.991,70.177,1.000,1.000,1.000,1.732,9141.268,-417.414,-1749.699,9316.570,164.202,NO,5.520,20.000
23.200,COARSE_STAB,0.207,-0.701,0.075,0.735,0.990,0.055,-0.127,0.028,18.486,462.124,70.338,1.000,1.000,1.000,1.732,9139.713,-418.293,-1758.358,9316.713,164.130,NO,5.520,20.000
23.300,COARSE_STAB,0.206,-0.702,0.075,0.736,0.990,0.055,-0.127,0.028,18.640,463.272,70.458,1.000,1.000,1.000,1.732,9138.146,-419.164,-1767.039,9316.857,164.057,NO,5.520,20.000
23.400,COARSE_STAB,0.205,-0.708,0.074,0.741,0.990,0.055,-0.128,0.028,18.654,467.793,70.776,1.000,1.000,1.000,1.732,9136.559,-420.026,-1775.784,9317.002,163.984,NO,5.520,20.000
23.500,COARSE_STAB,0.205,-0.709,0.073,0.742,0.990,0.055,-0.129,0.028,18.643,470.537,71.031,1.000,1.000,1.000,1.732,9134.958,-420.880,-1784.558,9317.148,163.910,NO,5.520,20.000
23.600,COARSE_STAB,0.204,-0.710,0.073,0.742,0.990,0.056,-0.129,0.028,18.802,469.982,71.083,1.000,1.000,1.000,1.732,9133.340,-421.725,-1793.381,9317.294,163.837,NO,5.520,20.000
23.700,COARSE_STAB,0.204,-0.713,0.072,0.745,0.990,0.056,-0.130,0.028,18.847,474.459,71.400,1.000,1.000,1.000,1.732,9131.707,-422.562,-1802.240,9317.441,163.763,NO,5.520,20.000
23.800,COARSE_STAB,0.204,-0.719,0.072,0.751,0.989,0.056,-0.130,0.028,18.847,477.292,71.620,1.000,1.000,1.000,1.732,9130.051,-423.389,-1811.176,9317.588,163.689,NO,5.520,20.000
23.900,COARSE_STAB,0.203,-0.720,0.071,0.752,0.989,0.056,-0.131,0.028,18.930,478.403,71.767,1.000,1.000,1.000,1.732,9128.378,-424.209,-1820.157,9317.736,163.614,NO,5.520,20.000
24.000,COARSE_STAB,0.202,-0.719,0.071,0.750,0.989,0.056,-0.132,0.028,19.133,477.874,71.816,1.000,1.000,1.000,1.732,9126.700,-425.022,-1829.119,9317.884,163.540,NO,5.520,20.000
24.100,COARSE_STAB,0.202,-0.722,0.070,0.753,0.989,0.057,-0.132,0.028,19.216,480.636,71.964,1.000,1.000,1.000,1.732,9125.014,-425.828,-1838.082,9318.034,163.466,NO,5.520,20.000
24.200,COARSE_STAB,0.201,-0.723,0.070,0.754,0.989,0.057,-0.133,0.028,19.298,481.775,72.188,1.000,1.000,1.000,1.732,9123.313,-426.626,-1847.077,9318.184,163.391,NO,5.520,20.000
24.300,COARSE_STAB,0.200,-0.724,0.069,0.754,0.989,0.057,-0.133,0.028,19.414,482.934,72.319,1.000,1.000,1.000,1.732,9121.599,-427.415,-1856.095,9318.334,163.316,NO,5.520,20.000
24.400,COARSE_STAB,0.200,-0.725,0.069,0.755,0.989,0.057,-0.134,0.028,19.542,484.079,72.410,1.000,1.000,1.000,1.732,9119.876,-428.197,-1865.119,9318.485,163.242,NO,5.520,20.000
24.500,COARSE_STAB,0.199,-0.723,0.068,0.753,0.989,0.057,-0.135,0.028,19.709,483.537,72.451,1.000,1.000,1.000,1.732,9118.143,-428.972,-1874.150,9318.637,163.167,NO,5.520,20.000
24.600,COARSE_STAB,0.198,-0.724,0.068,0.754,0.989,0.057,-0.135,0.028,19.792,484.613,72.582,1.000,1.000,1.000,1.732,9116.404,-429.740,-1883.170,9318.789,163.092,NO,5.520,20.000
