Time_s,Phase,Omega_X_deg_s,Omega_Y_deg_s,Omega_Z_deg_s,Omega_Mag_deg_s,Quat_W,Quat_X,Quat_Y,Quat_Z,Wheel_X_RPM,Wheel_Y_RPM,Wheel_Z_RPM,Mag_Dipole_X,Mag_Dipole_Y,Mag_Dipole_Z,Mag_Dipole_Mag,B_Field_X_nT,B_Field_Y_nT,B_Field_Z_nT,B_Field_Mag_nT,Pointing_Error_deg,Target_Met,Power_W,Temperature_C
12.300,COARSE_STAB,0.928,-0.567,0.877,1.397,0.800,0.587,-0.119,0.048,141.977,144.840,253.265,1.200,1.200,1.200,2.078,9065.868,-1689.449,-1238.233,9304.699,102.447,NO,5.870,20.000
12.400,COARSE_STAB,0.927,-0.564,0.875,1.394,0.799,0.587,-0.119,0.048,142.746,144.376,254.007,1.200,1.200,1.200,2.078,9062.614,-1702.753,-1244.388,9304.775,102.546,NO,5.870,20.000
12.500,COARSE_STAB,0.925,-0.562,0.874,1.392,0.798,0.588,-0.120,0.049,143.520,143.920,254.687,1.200,1.200,1.200,2.078,9059.347,-1716.041,-1250.488,9304.853,102.646,NO,5.870,20.000
12.600,COARSE_STAB,0.924,-0.560,0.873,1.389,0.798,0.588,-0.121,0.049,144.215,143.435,255.338,1.200,1.200,1.200,2.078,9056.066,-1729.316,-1256.533,9304.931,102.745,NO,5.870,20.000
12.700,COARSE_STAB,0.923,-0.557,0.872,1.387,0.797,0.589,-0.122,0.049,144.929,142.918,255.999,1.200,1.200,1.200,2.078,9052.772,-1742.576,-1262.521,9305.009,102.844,NO,5.870,20.000
12.800,COARSE_STAB,0.922,-0.555,0.871,1.384,0.797,0.590,-0.123,0.050,145.726,142.448,256.707,1.200,1.200,1.200,2.078,9049.464,-1755.820,-1268.454,9305.089,102.944,NO,5.870,20.000
12.900,COARSE_STAB,0.920,-0.552,0.870,1.381,0.796,0.590,-0.123,0.050,146.483,141.981,257.409,1.200,1.200,1.200,2.078,9046.143,-1769.049,-1274.332,9305.168,103.043,NO,5.870,20.000
13.000,COARSE_STAB,0.919,-0.550,0.869,1.379,0.796,0.591,-0.124,0.051,147.286,141.536,258.155,1.200,1.200,1.200,2.078,9042.809,-1782.263,-1280.156,9305.249,103.142,NO,5.870,20.000
13.100,COARSE_STAB,0.918,-0.547,0.868,1.376,0.795,0.591,-0.125,0.051,148.023,140.997,258.811,1.200,1.200,1.200,2.078,9039.463,-1795.460,-1285.926,9305.330,103.241,NO,5.520,20.000
13.200,COARSE_STAB,0.916,-0.545,0.866,1.374,0.794,0.592,-0.126,0.051,148.742,140.529,259.505,1.200,1.200,1.200,2.078,9036.104,-1808.641,-1291.641,9305.412,103.340,NO,5.520,20.000
13.300,COARSE_STAB,0.915,-0.542,0.865,1.371,0.794,0.592,-0.127,0.052,149.454,140.072,260.186,1.200,1.200,1.200,2.078,9032.732,-1821.807,-1297.301,9305.494,103.439,NO,5.520,20.000
13.400,COARSE_STAB,0.914,-0.540,0.864,1.369,0.793,0.593,-0.127,0.052,150.152,139.577,260.883,1.200,1.200,1.200,2.078,9029.348,-1834.958,-1302.906,9305.577,103.537,NO,5.520,20.000
13.500,COARSE_STAB,0.913,-0.537,0.863,1.366,0.793,0.594,-0.128,0.053,150.941,139.105,261.508,1.200,1.200,1.200,2.078,9025.952,-1848.093,-1308.458,9305.661,103.636,NO,5.520,20.000
13.600,COARSE_STAB,0.912,-0.535,0.862,1.364,0.792,0.594,-0.129,0.053,151.679,138.703,262.127,1.200,1.200,1.200,2.078,9022.543,-1861.213,-1313.956,9305.745,103.734,NO,5.520,20.000
13.700,COARSE_STAB,0.910,-0.533,0.861,1.362,0.792,0.595,-0.130,0.054,152.432,138.309,262.822,1.200,1.200,1.200,2.078,9019.123,-1874.318,-1319.403,9305.830,103.833,NO,5.520,20.000
13.800,COARSE_STAB,0.909,-0.530,0.860,1.359,0.791,0.595,-0.130,0.054,153.138,137.914,263.543,1.200,1.200,1.200,2.078,9015.690,-1887.405,-1324.797,9305.915,103.931,NO,5.520,20.000
13.900,COARSE_STAB,0.908,-0.528,0.859,1.357,0.790,0.596,-0.131,0.054,153.834,137.463,264.206,1.200,1.200,1.200,2.078,9012.246,-1900.476,-1330.140,9306.001,104.030,NO,5.520,20.000
14.000,COARSE_STAB,0.907,-0.526,0.857,1.354,0.790,0.596,-0.132,0.055,154.606,136.969,264.885,1.200,1.200,1.200,2.078,9008.790,-1913.530,-1335.429,9306.088,104.128,NO,5.520,20.000
14.100,COARSE_STAB,0.905,-0.523,0.856,1.352,0.789,0.597,-0.133,0.055,155.385,136.569,265.536,1.200,1.200,1.200,2.078,9005.323,-1926.569,-1340.666,9306.175,104.226,NO,5.520,20.000
14.200,COARSE_STAB,0.904,-0.521,0.855,1.349,0.789,0.597,-0.134,0.056,156.081,136.100,266.209,1.200,1.200,1.200,2.078,9001.845,-1939.590,-1345.851,9306.263,104.324,NO,5.520,20.000
14.300,COARSE_STAB,0.903,-0.519,0.854,1.347,0.788,0.598,-0.134,0.056,156.832,135.720,266.822,1.200,1.200,1.200,2.078,8998.355,-1952.595,-1350.984,9306.352,104.422,NO,5.520,20.000
14.400,COARSE_STAB,0.902,-0.516,0.853,1.344,0.788,0.599,-0.135,0.057,157.648,135.279,267.558,1.200,1.200,1.200,2.078,8994.854,-1965.583,-1356.066,9306.441,104.520,NO,5.520,20.000
14.500,COARSE_STAB,0.900,-0.514,0.852,1.342,0.787,0.599,-0.136,0.057,158.415,134.794,268.193,1.200,1.200,1.200,2.078,8991.343,-1978.554,-1361.097,9306.531,104.618,NO,5.520,20.000
14.600,COARSE_STAB,0.899,-0.512,0.851,1.339,0.786,0.600,-0.137,0.057,159.159,134.382,268.859,1.200,1.200,1.200,2.078,8987.821,-1991.508,-1366.076,9306.621,104.716,NO,5.520,20.000
14.700,COARSE_STAB,0.898,-0.509,0.850,1.337,0.786,0.600,-0.137,0.058,159.949,133.876,269.522,1.200,1.200,1.200,2.078,8984.289,-2004.444,-1371.004,9306.712,104.813,NO,5.520,20.000
14.800,COARSE_STAB,0.897,-0.507,0.848,1.334,0.785,0.601,-0.138,0.058,160.649,133.423,270.273,1.200,1.200,1.200,2.078,8980.746,-2017.362,-1375.879,9306.804,104.911,NO,5.520,20.000
14.900,COARSE_STAB,0.896,-0.504,0.847,1.332,0.785,0.601,-0.139,0.059,161.362,132.983,270.923,1.200,1.200,1.200,2.078,8977.194,-2030.262,-1380.703,9306.896,105.008,NO,5.520,20.000
15.000,COARSE_STAB,0.894,-0.502,0.846,1.330,0.784,0.602,-0.140,0.059,162.121,132.511,271.556,1.200,1.200,1.200,2.078,8973.631,-2043.146,-1385.476,9306.989,105.106,NO,5.520,20.000
15.100,COARSE_STAB,0.893,-0.500,0.845,1.327,0.784,0.602,-0.140,0.059,162.841,132.077,272.222,1.200,1.200,1.200,2.078,8970.058,-2056.011,-1390.197,9307.082,105.203,NO,5.520,20.000
15.200,COARSE_STAB,0.892,-0.498,0.844,1.325,0.783,0.603,-0.141,0.060,163.565,131.683,272.916,1.200,1.200,1.200,2.078,8966.476,-2068.859,-1394.868,9307.176,105.300,NO,5.520,20.000
15.300,COARSE_STAB,0.891,-0.495,0.843,1.322,0.782,0.603,-0.142,0.060,164.254,131.241,273.661,1.200,1.200,1.200,2.078,8962.884,-2081.689,-1399.490,9307.271,105.397,NO,5.520,20.000
15.400,COARSE_STAB,0.890,-0.493,0.841,1.320,0.782,0.604,-0.143,0.061,164.921,130.854,274.311,1.200,1.200,1.199,2.078,8959.283,-2094.499,-1404.061,9307.366,105.494,NO,5.520,20.000
15.500,COARSE_STAB,0.889,-0.491,0.840,1.318,0.781,0.604,-0.143,0.061,165.688,130.486,274.954,1.200,1.200,1.088,2.016,8955.672,-2107.292,-1408.583,9307.462,105.591,NO,5.520,20.000
15.600,COARSE_STAB,0.888,-0.489,0.839,1.316,0.781,0.605,-0.144,0.062,166.368,130.090,275.649,1.200,1.200,0.937,1.939,8952.052,-2120.067,-1413.058,9307.559,105.688,NO,5.520,20.000
15.700,COARSE_STAB,0.886,-0.487,0.838,1.313,0.780,0.605,-0.145,0.062,167.101,129.675,276.243,1.200,1.200,0.822,1.885,8948.422,-2132.824,-1417.486,9307.656,105.784,NO,5.520,20.000
15.800,COARSE_STAB,0.885,-0.484,0.837,1.311,0.780,0.606,-0.145,0.062,167.801,129.186,276.888,1.200,1.200,0.704,1.837,8944.783,-2145.563,-1421.867,9307.754,105.881,NO,5.520,20.000
15.900,COARSE_STAB,0.884,-0.482,0.836,1.308,0.779,0.607,-0.146,0.063,168.549,128.747,277.578,1.200,1.200,0.573,1.791,8941.134,-2158.283,-1426.202,9307.853,105.977,NO,5.520,20.000
16.000,COARSE_STAB,0.882,-0.481,0.834,1.306,0.778,0.607,-0.147,0.063,169.251,128.328,278.244,1.200,1.200,0.430,1.751,8937.476,-2170.983,-1430.494,9307.952,106.074,NO,5.520,20.000
16.100,COARSE_STAB,0.881,-0.479,0.833,1.304,0.778,0.608,-0.148,0.064,169.959,127.934,278.798,1.200,1.200,0.328,1.729,8933.809,-2183.665,-1434.744,9308.051,106.170,NO,5.520,20.000
16.200,COARSE_STAB,0.879,-0.477,0.832,1.301,0.777,0.608,-0.148,0.064,170.733,127.582,279.483,1.200,1.200,0.206,1.710,8930.131,-2196.327,-1438.954,9308.152,106.266,NO,5.520,20.000
16.300,COARSE_STAB,0.877,-0.475,0.831,1.298,0.777,0.609,-0.149,0.065,171.453,127.179,280.197,1.200,1.200,0.108,1.701,8926.444,-2208.969,-1443.127,9308.253,106.362,NO,5.520,20.000
16.400,COARSE_STAB,0.875,-0.474,0.830,1.296,0.776,0.609,-0.150,0.065,172.236,126.767,280.817,1.200,1.200,-0.010,1.697,8922.748,-2221.590,-1447.263,9308.354,106.458,NO,5.520,20.000
16.500,COARSE_STAB,0.874,-0.472,0.829,1.293,0.776,0.610,-0.150,0.065,172.903,126.370,281.494,1.200,1.200,-0.097,1.700,8919.041,-2234.190,-1451.363,9308.456,106.554,NO,5.520,20.000
16.600,COARSE_STAB,0.872,-0.471,0.827,1.291,0.775,0.610,-0.151,0.066,173.614,126.026,282.160,1.200,1.200,-0.180,1.707,8915.326,-2246.770,-1455.427,9308.559,106.650,NO,5.520,20.000
16.700,COARSE_STAB,0.870,-0.469,0.826,1.288,0.774,0.611,-0.152,0.066,174.303,125.643,282.817,1.200,1.200,-0.262,1.717,8911.600,-2259.329,-1459.457,9308.663,106.745,NO,5.520,20.000
16.800,COARSE_STAB,0.868,-0.468,0.825,1.286,0.774,0.611,-0.153,0.067,175.000,125.169,283.440,1.200,1.200,-0.373,1.738,8907.865,-2271.868,-1463.454,9308.767,106.841,NO,5.520,20.000
16.900,COARSE_STAB,0.866,-0.466,0.824,1.283,0.773,0.612,-0.153,0.067,175.706,124.775,284.086,1.200,1.200,-0.443,1.754,8904.120,-2284.385,-1467.417,9308.871,106.936,NO,5.520,20.000
17.000,COARSE_STAB,0.865,-0.465,0.823,1.281,0.773,0.612,-0.154,0.068,176.360,124.372,284.767,1.200,1.200,-0.512,1.773,8900.366,-2296.881,-1471.349,9308.977,107.032,NO,5.520,20.000
17.100,COARSE_STAB,0.863,-0.463,0.822,1.278,0.772,0.613,-0.155,0.068,177.034,123.982,285.393,1.200,1.200,-0.612,1.804,8896.602,-2309.356,-1475.249,9309.083,107.127,NO,5.520,20.000
17.200,COARSE_STAB,0.861,-0.462,0.820,1.276,0.772,0.613,-0.155,0.068,177.711,123.608,286.036,1.200,1.200,-0.681,1.829,8892.829,-2321.810,-1479.120,9309.189,107.222,NO,5.520,20.000
17.300,COARSE_STAB,0.859,-0.461,0.819,1.273,0.771,0.614,-0.156,0.069,178.442,123.221,286.661,1.200,1.200,-0.778,1.867,8889.045,-2334.242,-1482.963,9309.296,107.317,NO,5.520,20.000
17.400,COARSE_STAB,0.856,-0.460,0.818,1.270,0.770,0.614,-0.157,0.069,179.201,122.710,287.350,1.200,1.200,-0.877,1.910,8885.253,-2346.651,-1486.779,9309.404,107.412,NO,5.520,20.000
17.500,COARSE_STAB,0.854,-0.459,0.817,1.268,0.770,0.615,-0.157,0.070,179.924,122.305,287.968,1.200,1.200,-0.938,1.939,8881.451,-2359.038,-1490.567,9309.512,107.506,NO,5.520,20.000
17.600,COARSE_STAB,0.852,-0.457,0.816,1.265,0.769,0.615,-0.158,0.070,180.601,121.941,288.594,1.200,1.200,-0.989,1.964,8877.639,-2371.403,-1494.329,9309.621,107.601,NO,5.520,20.000
17.700,COARSE_STAB,0.849,-0.456,0.815,1.262,0.769,0.616,-0.159,0.071,181.338,121.600,289.214,1.200,1.200,-1.071,2.007,8873.818,-2383.745,-1498.067,9309.731,107.695,NO,5.520,20.000
17.800,COARSE_STAB,0.847,-0.456,0.814,1.260,0.768,0.616,-0.160,0.071,182.061,121.273,289.778,1.200,1.200,-1.077,2.010,8869.986,-2396.065,-1501.784,9309.841,107.790,NO,5.520,20.000
17.900,COARSE_STAB,0.845,-0.454,0.812,1.257,0.768,0.617,-0.160,0.071,182.731,120.860,290.365,1.200,1.200,-1.162,2.057,8866.145,-2408.364,-1505.478,9309.952,107.884,NO,5.520,20.000
18.000,COARSE_STAB,0.843,-0.453,0.811,1.255,0.767,0.617,-0.161,0.072,183.375,120.447,290.940,1.200,1.200,-1.200,2.078,8862.294,-2420.641,-1509.149,9310.064,107.978,NO,5.520,20.000
18.100,COARSE_STAB,0.840,-0.453,0.810,1.252,0.766,0.617,-0.162,0.072,184.064,120.078,291.577,1.200,1.200,-1.200,2.078,8858.433,-2432.896,-1512.798,9310.176,108.072,NO,5.520,20.000
18.200,COARSE_STAB,0.838,-0.452,0.809,1.249,0.766,0.618,-0.162,0.073,184.709,119.680,292.217,1.200,1.200,-1.200,2.078,8854.562,-2445.128,-1516.424,9310.288,108.166,NO,5.520,20.000
18.300,COARSE_STAB,0.836,-0.451,0.808,1.247,0.765,0.618,-0.163,0.073,185.451,119.343,292.885,1.200,1.200,-1.200,2.078,8850.683,-2457.337,-1520.030,9310.402,108.259,NO,5.520,20.000
18.400,COARSE_STAB,0.833,-0.450,0.807,1.244,0.765,0.619,-0.164,0.073,186.149,118.965,293.492,1.200,1.200,-1.200,2.078,8846.794,-2469.523,-1523.615,9310.516,108.353,NO,5.520,20.000
18.500,COARSE_STAB,0.831,-0.449,0.805,1.241,0.764,0.619,-0.164,0.074,186.903,118.605,294.076,1.200,1.200,-1.200,2.078,8842.895,-2481.685,-1527.180,9310.630,108.446,NO,5.520,20.000
18.600,COARSE_STAB,0.829,-0.448,0.804,1.239,0.764,0.620,-0.165,0.074,187.572,118.304,294.738,1.200,1.200,-1.200,2.078,8838.988,-2493.824,-1530.726,9310.745,108.540,NO,5.520,20.000
18.700,COARSE_STAB,0.826,-0.447,0.803,1.236,0.763,0.620,-0.166,0.075,188.271,117.915,295.358,1.200,1.200,-1.200,2.078,8835.071,-2505.939,-1534.252,9310.861,108.633,NO,5.520,20.000
18.800,COARSE_STAB,0.824,-0.446,0.802,1.233,0.762,0.621,-0.166,0.075,188.910,117.550,295.985,1.200,1.200,-1.200,2.078,8831.145,-2518.031,-1537.758,9310.978,108.726,NO,5.520,20.000
18.900,COARSE_STAB,0.822,-0.445,0.801,1.231,0.762,0.621,-0.167,0.075,189.620,117.164,296.566,1.200,1.200,-1.200,2.078,8827.210,-2530.101,-1541.243,9311.095,108.819,NO,5.520,20.000
19.000,COARSE_STAB,0.819,-0.444,0.800,1.228,0.761,0.622,-0.168,0.076,190.327,116.835,297.232,1.200,1.200,-1.200,2.078,8823.267,-2542.148,-1544.708,9311.212,108.912,NO,5.520,20.000
19.100,COARSE_STAB,0.817,-0.444,0.798,1.226,0.761,0.622,-0.168,0.076,191.042,116.452,297.855,1.200,1.200,-1.200,2.078,8819.314,-2554.170,-1548.155,9311.331,109.004,NO,5.520,20.000
19.200,COARSE_STAB,0.815,-0.443,0.797,1.223,0.760,0.623,-0.169,0.077,191.665,116.117,298.438,1.200,1.200,-1.200,2.078,8815.353,-2566.170,-1551.584,9311.450,109.097,NO,5.520,20.000
19.300,COARSE_STAB,0.813,-0.442,0.796,1.220,0.760,0.623,-0.170,0.077,192.295,115.735,299.060,1.200,1.200,-1.200,2.078,8811.384,-2578.146,-1554.992,9311.569,109.189,NO,5.520,20.000
19.400,COARSE_STAB,0.811,-0.441,0.795,1.218,0.759,0.624,-0.170,0.078,192.906,115.376,299.658,1.200,1.200,-1.200,2.078,8807.406,-2590.099,-1558.381,9311.689,109.282,NO,5.520,20.000
19.500,COARSE_STAB,0.808,-0.440,0.794,1.215,0.759,0.624,-0.171,0.078,193.568,114.969,300.265,1.200,1.200,-1.200,2.078,8803.419,-2602.029,-1561.750,9311.810,109.374,NO,5.520,20.000
19.600,COARSE_STAB,0.806,-0.439,0.793,1.213,0.758,0.624,-0.172,0.078,194.216,114.593,300.840,1.200,1.200,-1.200,2.078,8799.424,-2613.937,-1565.099,9311.931,109.466,NO,5.520,20.000
19.700,COARSE_STAB,0.804,-0.438,0.792,1.210,0.757,0.625,-0.172,0.079,194.873,114.248,301.471,1.200,1.200,-1.200,2.078,8795.421,-2625.821,-1568.429,9312.053,109.558,NO,5.520,20.000
19.800,COARSE_STAB,0.802,-0.437,0.790,1.208,0.757,0.625,-0.173,0.079,195.558,113.833,302.128,1.200,1.200,-1.200,2.078,8791.410,-2637.681,-1571.741,9312.176,109.650,NO,5.520,20.000
19.900,COARSE_STAB,0.799,-0.437,0.789,1.205,0.756,0.626,-0.174,0.080,196.213,113.492,302.784,1.200,1.200,-1.200,2.078,8787.391,-2649.517,-1575.034,9312.299,109.741,NO,5.520,20.000
20.000,COARSE_STAB,0.797,-0.436,0.788,1.202,0.756,0.626,-0.174,0.080,196.855,113.145,303.409,1.200,1.200,-1.200,2.078,8783.365,-2661.328,-1578.310,9312.423,109.833,NO,5.520,20.000
20.100,COARSE_STAB,0.795,-0.435,0.787,1.200,0.755,0.627,-0.175,0.080,197.442,112.801,304.031,1.200,1.200,-1.200,2.078,8779.330,-2673.116,-1581.567,9312.548,109.924,NO,5.520,20.000
20.200,COARSE_STAB,0.793,-0.434,0.785,1.197,0.755,0.627,-0.176,0.081,198.109,112.420,304.724,1.200,1.200,-1.200,2.078,8775.288,-2684.880,-1584.807,9312.673,110.015,NO,5.520,20.000
20.300,COARSE_STAB,0.790,-0.433,0.784,1.195,0.754,0.627,-0.176,0.081,198.793,112.050,305.301,1.200,1.200,-1.200,2.078,8771.238,-2696.620,-1588.029,9312.798,110.107,NO,5.520,20.000
20.400,COARSE_STAB,0.788,-0.432,0.783,1.192,0.753,0.628,-0.177,0.082,199.472,111.655,305.891,1.200,1.200,-1.200,2.078,8767.181,-2708.335,-1591.233,9312.925,110.198,NO,5.520,20.000
20.500,COARSE_STAB,0.786,-0.432,0.782,1.190,0.753,0.628,-0.178,0.082,200.128,111.338,306.552,1.200,1.200,-1.200,2.078,8763.116,-2720.027,-1594.421,9313.052,110.288,NO,5.520,20.000
20.600,COARSE_STAB,0.784,-0.431,0.781,1.187,0.752,0.629,-0.178,0.082,200.760,110.987,307.116,1.200,1.200,-1.200,2.078,8759.044,-2731.695,-1597.592,9313.179,110.379,NO,5.520,20.000
20.700,COARSE_STAB,0.781,-0.430,0.780,1.185,0.752,0.629,-0.179,0.083,201.395,110.623,307.701,1.200,1.200,-1.200,2.078,8754.964,-2743.340,-1600.746,9313.307,110.470,NO,5.520,20.000
20.800,COARSE_STAB,0.779,-0.429,0.778,1.182,0.751,0.630,-0.180,0.083,201.995,110.243,308.286,1.200,1.200,-1.200,2.078,8750.877,-2754.961,-1603.884,9313.436,110.560,NO,5.520,20.000
20.900,COARSE_STAB,0.777,-0.428,0.777,1.180,0.751,0.630,-0.180,0.084,202.592,109.907,308.951,1.200,1.200,-1.200,2.078,8746.782,-2766.559,-1607.003,9313.566,110.650,NO,5.520,20.000
21.000,COARSE_STAB,0.775,-0.428,0.776,1.177,0.750,0.630,-0.181,0.084,203.288,109.535,309.497,1.200,1.200,-1.200,2.078,8742.681,-2778.132,-1610.106,9313.696,110.741,NO,5.520,20.000
21.100,COARSE_STAB,0.773,-0.427,0.775,1.175,0.750,0.631,-0.182,0.084,203.949,109.207,310.145,1.200,1.200,-1.200,2.078,8738.572,-2789.681,-1613.194,9313.826,110.831,NO,5.520,20.000
21.200,COARSE_STAB,0.771,-0.426,0.774,1.172,0.749,0.631,-0.182,0.085,204.585,108.880,310.727,1.200,1.200,-1.200,2.078,8734.457,-2801.206,-1616.267,9313.958,110.921,NO,5.520,20.000
21.300,COARSE_STAB,0.768,-0.425,0.773,1.170,0.749,0.632,-0.183,0.085,205.256,108.527,311.331,1.200,1.200,-1.200,2.078,8730.334,-2812.707,-1619.325,9314.090,111.010,NO,5.520,20.000
21.400,COARSE_STAB,0.766,-0.425,0.771,1.167,0.748,0.632,-0.184,0.086,205.991,108.185,311.922,1.200,1.200,-1.200,2.078,8726.205,-2824.183,-1622.367,9314.222,111.100,NO,5.520,20.000
21.500,COARSE_STAB,0.764,-0.424,0.770,1.164,0.747,0.632,-0.184,0.086,206.597,107.821,312.542,1.200,1.200,-1.200,2.078,8722.068,-2835.635,-1625.396,9314.355,111.189,NO,5.520,20.000
21.600,COARSE_STAB,0.761,-0.423,0.769,1.162,0.747,0.633,-0.185,0.086,207.209,107.400,313.116,1.200,1.200,-1.200,2.078,8717.926,-2847.063,-1628.408,9314.489,111.279,NO,5.520,20.000
21.700,COARSE_STAB,0.759,-0.422,0.768,1.159,0.746,0.633,-0.185,0.087,207.824,107.025,313.766,1.200,1.200,-1.200,2.078,8713.776,-2858.467,-1631.403,9314.623,111.368,NO,5.520,20.000
21.800,COARSE_STAB,0.757,-0.421,0.767,1.157,0.746,0.634,-0.186,0.087,208.451,106.666,314.353,1.200,1.200,-1.200,2.078,8709.621,-2869.846,-1634.383,9314.758,111.457,NO,5.520,20.000
21.900,COARSE_STAB,0.755,-0.421,0.765,1.155,0.745,0.634,-0.187,0.087,209.040,106.281,314.934,1.200,1.200,-1.200,2.078,8705.459,-2881.202,-1637.348,9314.894,111.546,NO,5.520,20.000
22.000,COARSE_STAB,0.753,-0.420,0.764,1.152,0.745,0.634,-0.187,0.088,209.651,105.910,315.529,1.200,1.200,-1.200,2.078,8701.291,-2892.534,-1640.297,9315.030,111.635,NO,5.520,20.000
22.100,COARSE_STAB,0.751,-0.419,0.763,1.150,0.744,0.635,-0.188,0.088,210.295,105.591,316.106,1.200,1.200,-1.200,2.078,8697.116,-2903.842,-1643.232,9315.167,111.724,NO,5.520,20.000
22.200,COARSE_STAB,0.749,-0.418,0.762,1.147,0.744,0.635,-0.189,0.089,210.882,105.244,316.691,1.200,1.200,-1.200,2.078,8692.935,-2915.126,-1646.153,9315.305,111.812,NO,5.520,20.000
22.300,COARSE_STAB,0.747,-0.418,0.761,1.145,0.743,0.636,-0.189,0.089,211.433,104.921,317.265,1.200,1.200,-1.200,2.078,8688.748,-2926.386,-1649.059,9315.443,111.901,NO,5.520,20.000
22.400,COARSE_STAB,0.745,-0.417,0.760,1.142,0.743,0.636,-0.190,0.089,212.070,104.523,317.872,1.200,1.200,-1.200,2.078,8684.555,-2937.623,-1651.951,9315.581,111.989,NO,5.520,20.000
22.500,COARSE_STAB,0.742,-0.416,0.758,1.140,0.742,0.636,-0.191,0.090,212.682,104.156,318.482,1.200,1.200,-1.200,2.078,8680.355,-2948.834,-1654.828,9315.721,112.077,NO,5.520,20.000
22.600,COARSE_STAB,0.740,-0.415,0.757,1.137,0.741,0.637,-0.191,0.090,213.303,103.784,319.108,1.200,1.200,-1.200,2.078,8676.151,-2960.022,-1657.691,9315.861,112.165,NO,5.520,20.000
22.700,COARSE_STAB,0.738,-0.415,0.756,1.135,0.741,0.637,-0.192,0.091,213.945,103.452,319.734,1.200,1.200,-1.200,2.078,8671.940,-2971.184,-1660.540,9316.001,112.253,NO,5.520,20.000
22.800,COARSE_STAB,0.736,-0.414,0.755,1.132,0.740,0.638,-0.192,0.091,214.528,103.072,320.324,1.200,1.200,-1.200,2.078,8667.724,-2982.321,-1663.377,9316.142,112.341,NO,5.520,20.000
22.900,COARSE_STAB,0.734,-0.413,0.754,1.130,0.740,0.638,-0.193,0.091,215.128,102.708,320.939,1.200,1.200,-1.200,2.078,8663.503,-2993.434,-1666.199,9316.284,112.428,NO,5.520,20.000
23.000,COARSE_STAB,0.732,-0.412,0.752,1.128,0.739,0.638,-0.194,0.092,215.628,102.337,321.535,1.200,1.200,-1.200,2.078,8659.276,-3004.524,-1669.006,9316.426,112.516,NO,5.520,20.000
23.100,COARSE_STAB,0.730,-0.412,0.751,1.125,0.739,0.639,-0.194,0.092,216.217,101.920,322.119,1.200,1.200,-1.200,2.078,8655.043,-3015.589,-1671.799,9316.570,112.603,NO,5.520,20.000
23.200,COARSE_STAB,0.728,-0.411,0.750,1.123,0.738,0.639,-0.195,0.092,216.807,101.551,322.678,1.200,1.200,-1.200,2.078,8650.806,-3026.630,-1674.578,9316.713,112.690,NO,5.520,20.000
23.300,COARSE_STAB,0.726,-0.410,0.749,1.121,0.738,0.639,-0.196,0.093,217.399,101.200,323.226,1.200,1.200,-1.200,2.078,8646.563,-3037.647,-1677.344,9316.857,112.777,NO,5.520,20.000
23.400,COARSE_STAB,0.724,-0.410,0.748,1.118,0.737,0.640,-0.196,0.093,218.024,100.850,323.804,1.200,1.200,-1.200,2.078,8642.314,-3048.641,-1680.097,9317.002,112.864,NO,5.520,20.000
23.500,COARSE_STAB,0.721,-0.409,0.747,1.116,0.737,0.640,-0.197,0.094,218.608,100.502,324.323,1.200,1.200,-1.200,2.078,8638.060,-3059.610,-1682.838,9317.148,112.951,NO,5.520,20.000
23.600,COARSE_STAB,0.719,-0.408,0.745,1.113,0.736,0.641,-0.197,0.094,219.223,100.169,324.954,1.200,1.200,-1.200,2.078,8633.801,-3070.556,-1685.567,9317.294,113.037,NO,5.520,20.000
23.700,COARSE_STAB,0.717,-0.408,0.744,1.111,0.736,0.641,-0.198,0.094,219.823,99.878,325.509,1.200,1.200,-1.200,2.078,8629.536,-3081.477,-1688.284,9317.441,113.124,NO,5.520,20.000
23.800,COARSE_STAB,0.715,-0.407,0.743,1.109,0.735,0.641,-0.199,0.095,220.410,99.540,326.126,1.200,1.200,-1.200,2.078,8625.267,-3092.373,-1690.990,9317.588,113.210,NO,5.520,20.000
23.900,COARSE_STAB,0.713,-0.406,0.742,1.106,0.734,0.642,-0.199,0.095,220.956,99.222,326.696,1.200,1.200,-1.200,2.078,8620.992,-3103.245,-1693.684,9317.736,113.297,NO,5.520,20.000
24.000,COARSE_STAB,0.711,-0.406,0.741,1.104,0.734,0.642,-0.200,0.095,221.566,98.889,327.240,1.200,1.200,-1.200,2.078,8616.713,-3114.093,-1696.367,9317.884,113.383,NO,5.520,20.000
24.100,COARSE_STAB,0.709,-0.405,0.740,1.102,0.733,0.642,-0.201,0.096,222.172,98.542,327.745,1.200,1.200,-1.200,2.078,8612.428,-3124.917,-1699.039,9318.034,113.469,NO,5.520,20.000
24.200,COARSE_STAB,0.707,-0.404,0.738,1.099,0.733,0.643,-0.201,0.096,222.718,98.214,328.332,1.200,1.200,-1.200,2.078,8608.138,-3135.718,-1701.699,9318.184,113.554,NO,5.520,20.000
24.300,COARSE_STAB,0.705,-0.404,0.737,1.097,0.732,0.643,-0.202,0.097,223.333,97.878,328.855,1.200,1.200,-1.200,2.078,8603.843,-3146.495,-1704.348,9318.334,113.640,NO,5.520,20.000
24.400,COARSE_STAB,0.703,-0.403,0.736,1.095,0.732,0.643,-0.202,0.097,223.889,97.552,329.439,1.200,1.200,-1.200,2.078,8599.543,-3157.248,-1706.987,9318.485,113.726,NO,5.520,20.000
